gene1 -0.0637158143862726 0.357039511556349 -0.377546626009917 0.0639112979062958
gene2 -0.422132160593252 0.291800758499545 -0.204673173559996 0.089786013849689
gene3 -0.823636867485316 0.291240306342461 -0.415721608275361 0.0640816161205031
gene4 0.24382106535935 0.285453878078531 -0.19191172228142 0.064646566606362
gene5 -0.352560209824412 0.318708728762847 -0.264249587489839 0.0810293817744297
gene6 3.06509048572904e-16 0.368105076516965 -0.276893039647258 0.102676663452317
gene7 -0.282768057649351 0.284722513050986 -0.305769593787492 0.0793143895930509
gene8 -0.308036283445529 0.352442711703734 -0.251397111289916 0.0977483832198833
gene9 -0.835377189424297 0.32050280035557 -0.378652046145276 0.079273309667493
gene10 -0.705886206336833 0.322851762655215 -0.252225922099755 0.0636118146314545
gene11 -0.925999546000874 0.45124290149387 -0.347421598663071 0.0920868548756758
gene12 -0.489548225318705 0.287132060150378 -0.265524193158026 0.0647713833390007
gene13 -0.5273549257172 0.286528480073269 -0.255679113614899 0.0662230501679181
gene14 -0.445470442721861 0.285801806518151 -0.180279188501548 0.0689465753444366
gene15 -0.422132160593248 0.291800758499545 -0.247631538202841 0.095216115490591
gene16 -0.831855461364456 0.3418004945437 -0.323323870644705 0.0953180391723422
gene17 -0.409675640645105 0.372436028269522 -0.244635983674311 0.0687133675368084
gene18 -0.0802999422880998 0.283410600284134 -0.147268823231152 0.0838290742914692
gene19 0.428995605518352 0.38151854820837 -0.256889241471856 0.0694368169502558
gene20 -9.57697926397256e-17 0.287539201630412 -0.236923650930048 0.074386416287136
gene21 -0.0663373138621272 0.364318428578722 -0.207461196658707 0.0687555163427382
gene22 -0.0556316959867835 0.333601052803073 -0.305892427476746 0.0660282524881112
gene23 -0.276344838646998 0.304176336338389 -0.334575770400337 0.0908677414080759
gene24 0.337783497255471 0.311774515954979 -0.283305697851949 0.0649083331564192
gene25 4.28276827172948e-17 0.385757471853502 -0.262011682892602 0.0643352074837067
gene26 0.0480861866671296 0.31013901649694 -0.271315995468682 0.101617210004712
gene27 -0.599448604649201 0.295219957175155 -0.160263111982821 0.0637323681363355
gene28 -0.150584508126541 0.317083856478492 -0.325500393508268 0.0727306949373866
gene29 0.260701848997386 0.362144925419019 -0.521403853945853 0.0865346622526881
gene30 0.0879300725066001 0.296590693741497 -0.272789885556665 0.0678552549777751
gene31 -0.150584508126542 0.317083856478492 -0.309059634213439 0.0645497406420888
gene32 -0.260872839880573 0.29540286406349 -0.222374223561349 0.0945701763469212
gene33 1.44081549677395e-15 0.3604920074656 -0.362692696988114 0.0717954063635503
gene34 -0.784118958765431 0.458556692838076 -0.297817968771914 0.0668308850412848
gene35 -0.120627987256747 0.283668318708696 -0.248548292146765 0.0670339470533587
gene36 -0.233614851183912 0.342526553957681 -0.324452486829228 0.112454126798122
gene37 -0.554310735481564 0.537040550056833 -0.23167574571686 0.0787811743174639
gene38 -0.356140039608721 0.42493623206492 -0.219184317053353 0.0842798504762355
gene39 -0.449542890705002 0.287159931690968 -0.222365795102901 0.0737802775588402
gene40 -0.141612244677237 0.307446034518843 -0.242959374258179 0.0757854380119296
gene41 -0.321204764490419 0.465614733007307 -0.199865866443052 0.0690681706211761
gene42 -0.172245904807221 0.339266408809625 -0.294406263276034 0.0682636826932355
gene43 -0.148973791647733 0.386397582835088 -0.329247167630965 0.068314167009282
gene44 -0.406802900785447 0.406899489790246 -0.301753265028529 0.0637671837378918
gene45 -0.25036566160631 0.289309027412929 -0.318798284064922 0.0939760242160538
gene46 -0.116410351844406 0.482919475182161 -0.305366945134583 0.0645951659429038
gene47 -1.0434802120774 0.546737558898068 -0.271801339876832 0.0739326253058606
gene48 -1.11088238125991 0.330782919579077 -0.43160058894888 0.0958036664617064
