gene1 -0.773378870564188 0.288936767036385 -0.364484568640034 0.0686284615009767
gene2 -0.141612244677235 0.307446034518843 -0.334893904536701 0.077344269284039
gene3 -1.00557471413114 0.370113792868408 -0.236956789259135 0.0796864926592771
gene4 -1.15125600517773 0.403816496465179 -0.258284638512684 0.0674411986104513
gene5 -1.01026311883685 0.33804510714656 -0.400378345244858 0.0859908680100146
gene6 -0.922333046330244 0.339757250140012 -0.205265544785241 0.0638132179248511
gene7 -0.934481755276748 0.35381089977024 -0.419234919477858 0.0880824419912894
gene8 -0.922333046330248 0.339757250140012 -0.261433312820483 0.070726414299313
gene9 -1.06151816426212 0.359182808150736 -0.234530401288116 0.0757971159181609
gene10 -1.27647372728235 0.302547947998111 -0.343332118847593 0.0697975805899669
gene11 -0.834279925066186 0.301650851512525 -0.361515297632889 0.0637320700803962
gene12 -1.10532372325609 0.422569974992124 -0.199514858167637 0.06819642065526
gene13 -1.53699338398289 0.360217167692406 -0.18624739425122 0.0640285969246579
gene14 -0.897308280961919 0.334225536515086 -0.259807295337796 0.081349266231375
gene15 -0.854990206010346 0.289742890862838 -0.419984936149787 0.0682832102833485
gene16 -1.12723678324291 0.325619635094072 -0.27982452420908 0.0904305749619498
gene17 -0.800119300111358 0.294534858230079 -0.493534987872346 0.110042819452075
gene18 -0.967992106252013 0.361490573989663 -0.370520545997538 0.0903929652283228
gene19 -0.816526201720426 0.289805431460379 -0.197033880137527 0.0673750906607836
gene20 -0.922333046330247 0.339757250140012 -0.284706064421888 0.0728219760862748
gene21 -0.935389381666862 0.29762932384224 -0.316101224777959 0.0794594943585881
gene22 -1.65034071177037 0.408244277076511 -0.389911053720691 0.0717636352657192
gene23 -0.874646030602424 0.329211203108026 -0.229291980702721 0.0794402688421425
gene24 -0.85407754737239 0.324653675258965 -0.541019098992706 0.0994968240186253
gene25 -0.767255152712498 0.296113329841063 -0.295230342923322 0.0783079512342783
gene26 -0.760113965497659 0.294562029316702 -0.311776534081466 0.0650598823426445
gene27 -0.863964912872293 0.291491522153571 -0.396810303377876 0.0663032586231163
gene28 -0.840124634725053 0.294562029316702 -0.29663316499296 0.0747120440742327
gene29 -0.967992106252016 0.361490573989663 -0.210561741832416 0.0656258457215718
gene30 -0.860201265223052 0.290758406852508 -0.306909479431441 0.101698916628271
gene31 -0.776034840365687 0.289494063722268 -0.323730698017997 0.0667807763600401
gene32 -0.829906117672726 0.309637488222155 -0.332796808428497 0.0642570948412933
gene33 -0.815341339379626 0.297710111639375 -0.253150204643889 0.0676603476847393
gene34 -0.986067609673188 0.292598992002751 -0.266060565646647 0.0834079183268377
gene35 -1.03253519809371 0.30817039337023 -0.30146133251191 0.0845892937873233
gene36 -0.967992106252012 0.361490573989663 -0.202368488741389 0.0750948738865226
gene37 -1.08376335792611 0.317587217382807 -0.370776179460811 0.0728768477423063
gene38 -0.885625905104527 0.303698226837065 -0.316452207976284 0.0689340221241195
gene39 -1.06352096885663 0.321793213297943 -0.29193541295484 0.0679710992143979
gene40 -2.07653032370651 0.770193652528597 -0.356920011946218 0.0653870338064802
gene41 -0.847297860386033 0.296005070134721 -0.274052792854093 0.0805700328002583
gene42 -0.960461950187256 0.327753052906436 -0.304080944485162 0.0717156262133079
gene43 -1.1554972759679 0.29540286406349 -0.274104585716769 0.0663550650978583
gene44 -0.818354155286371 0.316716682482495 -0.280424913553663 0.0726014538544371
gene45 -0.895384047053164 0.297602432799579 -0.316405373534595 0.0640362177718356
